username,th
137ffd846ed245676a14f1d5e8676a4ef646182b,6.397341
92e2b243f8ca7bf1ce773bedf8205980f034ff05,7.836792
b8b78832d415b2137aaa400ec638ca3828510a71,7.895585
b4742d304d9cd4891aac3cedf5905676e9fcc9d5,8.569257
c1287b2f156f6963bdda82942a95288967e9422b,5.052185
ef5d4cc5cd7a9d46f3e31572d97bd52423bae4e0,4.7858067
ebdfeac0c48444c5f4fd377145b2d97e12c78cac,4.967348
f01795183fd859bc35b074c06fd58b5e6623fb03,5.669512
ca01f93cb3384006f7af5de96bc25f924ad8bd14,5.885297
c9c9df2ea1ddcc10cc57d4e1d92b2f8b33d94538,7.87959
d982afe8253215b9a75464a85bb061d5d5f7975a,7.968744
a99c3a5ba8f7e25ea61f79dd74cb89d6d8bf8a43,7.465353
b459886eb6e03f683c364b338a5c2f4776391dbc,7.6907277
add17ba1901ea9804a604aeed6ebe191d784785d,5.1544333
c757c72ff79910b22c548daf9067d6a682bdbb4b,6.944357
d8cb6954aff8cc17b05a205c949f36b46493eb8b,7.8897533
a832f98e370c27f9fbc8e0caec05700a96e89a4e,5.5044975
d5cc23d9ca216f0f8c6e5ada7c4e3284a3920958,2.1721292
8fa7abd9421e396273c3571b177340434fc132f6,3.462057
fbf5d7997f35a05b4f296b7b70b08866c13db856,7.7188196
c6e9fd605b75a5090b1879635a6db8da08b8a600,7.422359
a576ed0ff4b19b2c864b2c489227a491ac670b84,5.7314534
de163edff457321dc540b375c7b316c7f9fe73cf,8.611867
92a1cd997867a6115b3d079903e63aba8dd214cf,7.5532746
aa01429991aa756b651364d54b7b28c2bfeb6c3c,3.2071314
50f17ae2d9048b293cc969aa8668b365f9773f1b,6.5585756
ff3fa2ec64294f37ae968159f810ebeda7966c51,6.327792
f7875ec1207504a229cd9b5ca132437c6bdd6a4d,6.4833946
da37e77368c2bd5a7a9792749fd6ed83e05e2515,9.205513
dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,8.175671
4df58b4a53afe49f40e1c054f9a2e8553352e254,6.607614
ba0b274a12a5891f98da7f012d4c757aeb822917,8.178624
e73e06dbdc983d0a3ccccdf754b85603dd0818e7,6.4852347
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,8.317808
87322721181928972ce2b67242f61ff23275f3dd,8.270469
c001ef5d0a98bae288e504e13db2f1d4533021f5,7.246043
a07cb417ba30c0e4d8cc3831f093740ece8be01d,7.204588
87ce4212940578f8ab9aaab4616b104ab515d4e9,8.386075
d2491eb9351f861cdcd439fd5d73883a6d681d6a,8.231607
9871e11a3a4574e6b565733fe3e565f13d670744,6.326762
a30f91cf4dd6e15b62a675de5087a6db82d61f51,6.8639994
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,10.021077
aa2166a08738eb1a62d78686cce70fc5572d0607,6.6052294
73c38d8466f153b974c09c066d1469f63b856d07,7.6465626
db4c010c135d84c00fee816a085360bca2537594,8.196819
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,7.107938
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,9.163987
bca16481f37f3534abb04344ef1855b0e56140e3,7.2229347
f679eb92d1581b842e213a6d2a8a74a0b9ede984,2.3919396
df15664e980175f8ee9ea6687b81c59f3139406f,7.4917984
bd53f29596985f567c39329a8f8da5100810f0fd,4.8674154
cb713a14e9dcf23999265a8826e204beb646626b,4.5795965
fab22b3c9fd685c26953a5ffe073c4aa2a788c7a,6.472578
8674a295a4ae610ccd77b60cbaa692db6a875761,8.446828
bdefe60060197430834e27ee0ecc1d775f5e2b89,8.51524
9f605b4802c811805adc38ae19035ded09a5e4b5,10.192602
dbc27d6c8a04413d73a885a7b2c2d8db605504fe,2.2827854
c15e04639eb35379bc74fd289f38b1c9d21e2278,6.674112
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,5.65462
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,7.0726233
c308727c618e21c478dba676bcea9d040d179f99,8.042937
eb46bad8df84ccc42fb7bc9cc3a218247777367e,7.1664724
c787e77b224890e7fdcc8e2ca0c0577657d98581,7.976108
94ec21d59f07c2091e0359a0085fa6c569ed30c4,7.768006
ec62a3c21a4a116991338ac88863dff35157a1a7,3.4781163
9081ee605de7c5e739569f3f829cba953cb918f4,7.3518004
e2670654203c6b5aa850edf95ea9e293939963fd,7.3655925
a75958bf7ddea02d2c0d5a300c83abfe240f3552,9.14223
c484db51bb8e5e6218578a71ca541b135c2aa1ff,8.1403885
bda97a680a69285ab84aefb75abb53676e7f6b55,3.9703784
f2efe01b5b7d2613529468857009a02a3cc820b6,5.549342
ac7569c6eb788ec3ca408850d164b68f73bb148b,6.907828
911315669fafba0a06cdbf08da7cff7e81f49759,10.308843
ac6104bfab84b79b7ff1f01c576e2b7442988f38,5.628639
89cd14d1bb26c559102e9080a85ffa977cde7fda,6.721978
e90cd427d5e229999107e56e3f06953f3108635a,6.79437
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,7.855891
baccf806cbacabe5f3a91ecd093cf36b4db436a6,5.998663
c6b1b85455fc8ae7de258ff95875644d77f55254,7.110357
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,8.190398
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,6.6044445
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,7.425796
c4dc23da121e0654017198804449e35b2e9c2027,2.7672367
ea79d40b446a3660b4d0b01e53fc4a14bc18f60e,3.9783146
b51b95c923fbe5e4f47342faa554cacb44477016,5.2833114
b0f303b4bc78b12a467c465db3b050425eadbf64,7.4006805
ef02ce9a2a904477907fe9135cdcbf1652180d31,7.72808
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,5.3912735
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,8.911838
e460fd665c3f541f48ac4503abf2e90b9bbb3b94,7.725341
f77371745c51f549f9a641110e52f255aaed0f10,7.3316236
9938999e257ea21c657f6c63ff386937544987aa,7.508112
a05ee87ddc674ddf01518fe125eaeec0820ea53e,6.506916
913eb5b320c3f4b475e8064303960997b0dd7a9f,7.6308017
e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,7.460586
8b43c7696dc13421431102cb4385363ee33513e0,6.96374
138c5848f009c004f0b8e2379316d5ec18332ff8,5.7160926
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,6.365614
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,9.285486
920523a6f06947927c3d1b9c2c902fae6eb740a1,8.986069
9d549d02a71100ae95cf02deb371138097549edc,7.1623974
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,5.916991
8968e2c95fd09b05d48b4b094529d54d06bf6da5,7.679191
f8da0aad0792d4f2d30881abdbfd4029dc264842,6.8464336
cf6788dceae33f7826997b7fa99b5189cff1aa4d,7.79099
908365770c09838aa1bc1874bf3915779910e775,8.01053
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,6.4447193
c195c2ea359350b81a96211ccb40d03fb0501e7d,3.513212
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,6.173028
c0c13857d74703fa66da743d1d670bc2b9957f7b,8.880342
89d4e10b3c250c027e108d10ebc00bda239e7e39,3.6973863
fcdf51cf37b314ebc57038046b859b3172117f4f,7.486352
cdea6ad7a63edbcba925717a8c64328c255a0450,9.0138
859c3b6fce7256abf5acfef957e6c04134c01e4b,7.3636446
911f5eafac3def56e71836d495b740cd059edbcf,8.780929
f8526194e3d9450a847706ea1c474c9e1a65a3a4,7.6850643
85838695003ef753ce13327655b84defa54d6eae,8.774358
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,7.352286
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,6.9355507
e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,7.3475485
8bf27a767fce0a5fb359059183d06e01d62dca8c,5.2375684
84b6b2d70924066c8345f2bc2281791ae3188da2,7.856195
d3de05492e2353a5f3a80b5ea37a6de4651923fe,8.942406
85bebedd9d4605ff6823f6f25c761e64a588bf22,6.9449067
c2ca84eba451533cc357b9c82cdc4c59227ee38d,5.1951256
b03084cbf44b7fc100db518a5ff7ef7e9924c260,7.461027
2fa311a94bc0da6d97955730d071ad6fcc770bfd,6.7504787
970dc7689a54be2108e10cf65af78d85288b64e9,9.117971
f94ac320b67f53eb86a68cf30fcced221092e7fa,3.9277651
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,8.41716
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,8.037897
95c2c72faa0bcedf9452be96511b7ab488754e77,9.456455
9167062812b68b140da9de7f824ec6131ef31a01,7.222422
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,8.52582
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,7.983501
cc818564efabc759f8cfd2e978029ff6125406cf,5.987812
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,7.352265
85bf028205803eb9b1e5494c540ddd2938606606,7.2197328
e7d0678e66dad824da63837b53bb0bb38a571f42,6.084915
abae080e558fbbcf25131d47ef3dbea697548f14,8.559112
ddffb03cf0301334f5a2f89626640fa8812bde5c,8.530701
db7c4fbff4eaf7b21678b8b053a0c3dcd74dd2b1,8.198786
badea8134ecf83e912ac6628ec12465e227c1e6a,6.181212
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,8.230565
9b788cef19b68860b4cba1f072cfc4744e6610b7,2.6005006
afc376cc4bc5460a941a5d21f91d19f159cdf490,7.07949
c52fc84d8cd2335788c472ff6fa6b3aaaa8f2252,4.759886
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,7.9422708
aa8e2b08e043c6d844c28cb004a224615af29e90,5.247602
bec0491f541a76e4fa31e17842bc573c812cb528,5.993842
9843de5b71377fd3392db81e3178e11bbe90d95c,7.4006453
c846650d2b1b4a07f67e13c5aa56c15185f81f15,8.941793
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,7.4215193
84a17972cc6d29489bbe205a9e7feb8745726fbc,7.5339627
a4a81c655f21aac65297532528cba5a28e8f5ab1,7.3308783
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,6.812414
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,4.878783
eb83b2280e41f55da33ed81e62d7b8ebba9a93f8,7.94822
ce2f2072bf32af4582a24726936af34f88225213,7.725255
c667e08eaa5cf47dba38ac81da9c185659db42c2,6.48772
ed8ffb58d172827f17d1abead83d9b8c44b554df,1.8052716
b7931b60e23916058a5767895b9214dac7a6515e,7.382676
e3b9460f9a4bd3f4a5243f388246084f41e0dab2,7.278799
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,9.178148
f97b1dbd007f20fea2e262e62433e01ae91da602,7.5215235
ab7c842d24cac25a1a3852cce506ca92cb8ed428,6.569391
c69dcaf9e10f52b187b13e678f9fe65505167720,7.874014
99751d158308f801241e028eb7c6b0363fc6ec88,7.491876
9d053bdf589efd451ff25e1977e438b11122e0fa,5.671328
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,8.650909
98cafa82b3e7f1a3a179c62509778cf9290ca87c,7.4776883
9db80a153d642e12571588fd68473c6e307195df,8.590636
87752697bce404c9b410be71a45e76f3c7fc9392,7.5657935
980f92c1ca3d1d662e790e884a1bafb6785dfe45,6.773052
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,6.4602633
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,8.321661
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,7.5958033
af124b723c6d0d777c60479978e8da661b34bc2a,7.823701
9981528e7324f2d92c27f163b5d0424a07f94b67,8.432056
eadbb37222d32232022838b7765dea96bf38e0f6,6.414144
8d65a433657534866907ca34885953c36951db06,6.3970933
e7b94e593e93b6fe31083393cff1d63ca2142b64,6.8190203
d06025e3b7e91bb8718335f7328466206060faee,7.46745
af8cb88c604c245257dfd33607bcb87cd357d3c9,6.5720716
f2418c1ba0f63cb975e6d8c26ce4a145b11ad924,1.209826
d66918b05a4d978f6aa15979c85902d09babc898,6.6439734
96013c7ce1186c9a18f5127959bb867243b1b9f2,6.8319387
4dcdd4c95ba88786172619ebea8aad4ec757a150,6.4324913
f78599d53dcb621a631b8dbc0feb5dd63e2aedd3,5.419937
9a7c94325cf12595e72895187822c354cd8ef458,7.431968
f3a603f5ad05ee8b8374af6523467f1ee058959e,8.560129
e3919de46ecd1f707451dad4a1ac88e5b7403f11,4.812643
e6900f649459ddbd9ee38b93582378162c8d77ac,10.761198
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,8.1740675
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,8.234129
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,5.5476885
8a97d52d61d704e77f82fd7f1161d98054f48f25,8.557824
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,6.605031
ff12d6e2ab80696ed8e22fbe5497e96c68d29076,8.124291
eee2c3c453eb64f9c327f09e83be35ef36528101,7.7521005
999704c760821f39257d453f58ae57cdc5db7cee,6.7074604
f42621bb38f167d2de3d662cbe897f5fd1234aa3,8.1237
d7af1840c8914a381ffae4617c33ab76833d9513,7.8071585
b52028ddeb0e0289019154f32e763393f83a30a9,6.9264016
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,5.047049
f1302a0b13ef669e0d797c1d4106355cc43f7144,7.349628
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,4.6266565
f861873a2af44519d0c30b7b390257e28084c360,6.980082
9c8c8ca8e36d83954ecf380f84b01759c8363df6,6.3319945
9906fd2917a481b373848f6d084228f34ace63a4,6.53424
a211065a6e065d2421b924d4e9314f1026611aa2,6.845047
3d4f612148056feeb651f4711c1f640f5015101a,0.45665932
ddc549a4ced606b9181bc2e6e0bb75824fc20f70,7.5949693
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,8.683074
ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,8.951502
89521736c16fbbd86315c3f3c555132aee8896ae,6.819905
b1e8855867b91eadecefd05a09f101799008b8c7,7.323045
aba3f0810ff4abb82c285780965735f59dffc070,7.6160164
f126cb73dbad037e40b322f82b6f40e92a15a595,6.5369596
be6f4f4f657c80883591c6749a7951f9c992e4b9,7.5183682
aa1696aba3e93761b292c97c68bb0e06bb2f537d,7.1538854
ea8f19a7914d05412dc4159108d93d42a675e2e8,16.467731
952c0daa0b72620df1288d516f0a2abeb5b3986d,2.8237739
adf4cd4036fe7649e15bbc8379f224685017b379,4.768722
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,7.2428136
df42fc345b50f42b32dc5f9df420978b1cda663d,7.312342
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,7.983269
cee41e969faac5fdd054a726b10fb09228eb7061,6.558475
e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,7.9902964
a9da415ddd0567c5995957b2239621158a4521f1,8.815236
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,4.7273073
d5155526fe2b5c2b956687b34d478647ef6bd092,6.8701444
c352dbabae85680f4ce4ebf67886666ce47edade,6.917914
db5924e7ed00c9136308999827d50dbcecae5091,6.645274
c3bf932c28538beb5024e80bd06e09c44661c8f7,3.8666856
eda32ee9ebe79ae7f85927db19cadc6199752dfd,8.750981
d0f28e44db91cce7caff1db428643300dfb3392f,7.3342543
c162ce77f4002856b569f63b1e2b58ccd6d961e2,9.346998
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,7.1929307
8b557374000feae5ac9aee7b4078bfea53176ffc,8.463724
0bf111a9caedf02804f6991792490e63bc21058a,7.610796
a5aef107fcfe6b7323ead96aed8ef74a69efe042,7.938163
bfe7f84ef78bc0134134fcb799465996fa84e4b0,7.392124
bba75421c48ff666a96646bd283072492fc712ea,7.1801796
df8fb59599b421d91967aa7d053fa72e91e4f6fb,9.480301
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,10.879566
8e20affd5aca29391f582b7dd756c83205297c11,8.283435
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,4.375925
e45204eccdaf94faa580c54b1fe1289c97b1f56c,3.1331987
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,5.5803957
b11c7371190aaf26293afea3ba2146f21205f73f,8.346209
f4c3f24024c2e96ed13a845b5ad7213143844d9f,5.959416
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,7.1935353
9c59b505cc82ae66d54df9629666137c9527e56d,8.626847
d615e34b407b1816d1ae062d56a466c1d17b68ae,7.428912
d68718e7e9140ca136bf5e39efd7c122632ebba2,7.846012
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,9.097353
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,6.5936623
ad3d8c094d5606a8005bb22a4cf910e497a03224,6.937594
8aea6c59a11267f4143312770b4c84a2be56f353,7.6746387
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,6.9206057
8576d2d269326a29503a1763996227723fa531a7,7.314361
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,8.376511
e2d88e3ad6275b7eca2bff120e467f9158b29fc5,7.010727
4f571f241bb2d884216b4712cdcd482e310a718a,6.078125
9e4c480f54169dd91629ec30917139f2b16bf6b3,8.215096
c0986547994c0c40ee739f045a02e1ce427ec132,4.966816
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,5.5869894
892240639d1170ec0f4bb6248ba3e9bd390ed089,8.5866
87b3a5eca0c70c7828168756cd7813cc8b3285bd,7.4661956
75ef6c3aff156ef52aa846c2fc3b26271e50e335,7.2796593
c32840e4bedac9715b49ce3f04b3dedb98007cfe,1.1582108
aef76b2d6bbd67cf3aac958965862b263c50d4e6,6.885694
fcd6e54df612c033e7a465155046b5223ca4eee3,4.9110875
a50e88cb6830931dd1271dfc49b3497d63bd436b,6.6698756
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,4.2504597
b7297bd49e99532695b6290f29fac82928f9e03d,7.581907
c047e3345530b4b4634715536ac54cec9c756b66,9.523896
d023d3790457d12ac59581326aff1a396b206d09,7.575858
c2ac862e74879f4b60191f0bb1397eff1e157c8b,6.740369
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,6.6798654
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,6.072281
e20abeea371227f8a6318491ca3c0211afbdc1a1,7.158449
e40337a34c269120bffcc76e69700d06f6d716ce,5.3992233
f639cf4aa4008b2bf51b274cc01dede03666150e,10.949503
b729f209cdcbb802e5f6f16fd902793131660968,6.022344
f05838da14ca1dad97a5cc0c58323c6df9153257,6.558672
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,6.2092376
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,6.5031996
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,4.8210683
ab4899d3252b533827ab7d15261b9edb38cf0a7a,6.134403
a244f431e70a9d4c780ac6914b564d98c04ac7ff,6.2274494
39713cf2db02601e4bd6360ba70f8013c0433f48,5.522301
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,6.227229
c0d3079f5b83f8962c439707b96c7ee43be2ca18,8.394351
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,7.098722
dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,7.0238276
ffe872165621d735a48bb5db0c71dd5195cba359,8.584273
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,9.178356
f947938c0e7c1345a488d9f17a74331ca6f478dc,9.296164
f3d6d22e76fc586bffc4f5ac1d73f096f03efa0f,7.763492
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,3.3946388
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,7.4827094
e8335df6f0ac481c6ac16096889c51cb95ab2f6c,9.255188
ec7d2ce8cce8253208e8d0ae74991b46ce2eadf0,6.635968
36dbfe4759f861ee72011812df2178cbbfd736a1,6.7437925
ea55b410ce0e38664c6597e4bfa09fce84399461,6.528847
8819c6723e6d42ad569274ebe2ce4212fd8621c4,7.220006
f5674c61e82766371ddd913c99e6b70414f4dd55,6.830072
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,9.798431
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,5.611046
86adc493a1cc74328222a194a1d1e3adf098b5c8,6.271129
edcb11b4746d7b8056929a37a11e81b0fe3202c9,9.120089
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,6.7900944
c8944ded19113906cf130904726028c5c1a11138,6.4687624
e4935a868e50ec1951f892af50e2f5886c935919,3.5993116
feb8a2859a011c59efd22ed419cb69288fe03627,7.1139345
73ec1e02101d9e26fb75fe8580eec218d09ba78b,2.7031007
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,3.77967
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,7.034073
c9d7b86399869ced995a6e467a257c3915339562,6.9949837
dbb0e3f3c32292438fbd39684d9f1ad153bba64a,7.8891635
d57eca033aa6388430166086ed3d0390ffefa85d,7.3107066
67f697ac574661dca982dcd95ba358bde5b48a8e,5.308986
b75c5320a2ce606e7c46d1f82723e1e461f37a68,7.875495
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,6.8742843
f5ede5df58c2ea59be6b8c8097659bb8c2e9d0e9,7.1219287
7494b38c6d82b590c4afa6cc975f583f51395177,7.0480804
faab34a8374299678ccf4eaa3628cdba3b65bfa6,5.136483
861075bc29124627aacce66a29c6dd835abcf3be,7.1788177
ee30201b0b1261fcb6cf010787990ec87343d300,5.8303328
d7a319cabc8e30b748e2beca44fc575fc83197d3,8.167902
eb001120a0f842e5bbfd786652695628bd65090c,7.895657
b2c520e7e4ea03898e0b8204fea068149d5535c8,8.51376
d0561a58b05777ad43db1e0627d8770d37c48d5e,4.935343
a632e2659eb116c7514dd825ffaa8939365c71e2,5.7492933
