username,qt
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,8.679719
aa8e2b08e043c6d844c28cb004a224615af29e90,7.4546885
bec0491f541a76e4fa31e17842bc573c812cb528,7.8540606
9843de5b71377fd3392db81e3178e11bbe90d95c,8.198309
c846650d2b1b4a07f67e13c5aa56c15185f81f15,8.694361
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,8.06856
84a17972cc6d29489bbe205a9e7feb8745726fbc,8.327199
a4a81c655f21aac65297532528cba5a28e8f5ab1,8.165699
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,8.480698
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,7.7319303
eb83b2280e41f55da33ed81e62d7b8ebba9a93f8,8.451753
ce2f2072bf32af4582a24726936af34f88225213,8.667776
c667e08eaa5cf47dba38ac81da9c185659db42c2,8.71183
ed8ffb58d172827f17d1abead83d9b8c44b554df,6.433503
b7931b60e23916058a5767895b9214dac7a6515e,8.469665
e3b9460f9a4bd3f4a5243f388246084f41e0dab2,8.519882
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,8.976071
f97b1dbd007f20fea2e262e62433e01ae91da602,8.078176
ab7c842d24cac25a1a3852cce506ca92cb8ed428,8.115377
c69dcaf9e10f52b187b13e678f9fe65505167720,8.536318
99751d158308f801241e028eb7c6b0363fc6ec88,8.428552
9d053bdf589efd451ff25e1977e438b11122e0fa,8.116368
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,8.637987
98cafa82b3e7f1a3a179c62509778cf9290ca87c,8.453912
9db80a153d642e12571588fd68473c6e307195df,8.627221
87752697bce404c9b410be71a45e76f3c7fc9392,8.580141
980f92c1ca3d1d662e790e884a1bafb6785dfe45,7.969597
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,8.017146
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,8.6150875
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,8.74165
af124b723c6d0d777c60479978e8da661b34bc2a,8.7042465
9981528e7324f2d92c27f163b5d0424a07f94b67,8.537453
eadbb37222d32232022838b7765dea96bf38e0f6,8.19066
8d65a433657534866907ca34885953c36951db06,8.098421
e7b94e593e93b6fe31083393cff1d63ca2142b64,8.170206
d06025e3b7e91bb8718335f7328466206060faee,8.434924
af8cb88c604c245257dfd33607bcb87cd357d3c9,8.120401
f2418c1ba0f63cb975e6d8c26ce4a145b11ad924,6.2595253
d66918b05a4d978f6aa15979c85902d09babc898,8.402371
96013c7ce1186c9a18f5127959bb867243b1b9f2,8.354996
4dcdd4c95ba88786172619ebea8aad4ec757a150,8.084995
f78599d53dcb621a631b8dbc0feb5dd63e2aedd3,7.956631
9a7c94325cf12595e72895187822c354cd8ef458,8.511588
f3a603f5ad05ee8b8374af6523467f1ee058959e,8.491109
e3919de46ecd1f707451dad4a1ac88e5b7403f11,7.459919
e6900f649459ddbd9ee38b93582378162c8d77ac,11.116174
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,8.410309
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,8.42532
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,8.059442
8a97d52d61d704e77f82fd7f1161d98054f48f25,8.859211
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,8.3648405
ff12d6e2ab80696ed8e22fbe5497e96c68d29076,8.450228
eee2c3c453eb64f9c327f09e83be35ef36528101,8.398272
999704c760821f39257d453f58ae57cdc5db7cee,8.213327
f42621bb38f167d2de3d662cbe897f5fd1234aa3,8.399263
d7af1840c8914a381ffae4617c33ab76833d9513,8.243756
b52028ddeb0e0289019154f32e763393f83a30a9,8.428229
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,7.759864
f1302a0b13ef669e0d797c1d4106355cc43f7144,8.353434
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,7.331487
f861873a2af44519d0c30b7b390257e28084c360,8.620137
9c8c8ca8e36d83954ecf380f84b01759c8363df6,8.341001
9906fd2917a481b373848f6d084228f34ace63a4,8.370845
a211065a6e065d2421b924d4e9314f1026611aa2,8.20613
3d4f612148056feeb651f4711c1f640f5015101a,5.9828
ddc549a4ced606b9181bc2e6e0bb75824fc20f70,8.37206
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,8.632424
ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,8.71832
89521736c16fbbd86315c3f3c555132aee8896ae,8.119857
b1e8855867b91eadecefd05a09f101799008b8c7,8.229024
aba3f0810ff4abb82c285780965735f59dffc070,8.636481
f126cb73dbad037e40b322f82b6f40e92a15a595,8.207381
be6f4f4f657c80883591c6749a7951f9c992e4b9,8.446754
aa1696aba3e93761b292c97c68bb0e06bb2f537d,8.091876
ea8f19a7914d05412dc4159108d93d42a675e2e8,14.492491
952c0daa0b72620df1288d516f0a2abeb5b3986d,6.8355093
adf4cd4036fe7649e15bbc8379f224685017b379,7.579274
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,8.067146
df42fc345b50f42b32dc5f9df420978b1cda663d,8.405427
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,8.394987
cee41e969faac5fdd054a726b10fb09228eb7061,8.39779
e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,8.542641
a9da415ddd0567c5995957b2239621158a4521f1,8.680269
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,7.276431
d5155526fe2b5c2b956687b34d478647ef6bd092,8.315732
c352dbabae85680f4ce4ebf67886666ce47edade,8.525588
db5924e7ed00c9136308999827d50dbcecae5091,8.328555
c3bf932c28538beb5024e80bd06e09c44661c8f7,7.5725994
eda32ee9ebe79ae7f85927db19cadc6199752dfd,8.62527
d0f28e44db91cce7caff1db428643300dfb3392f,8.144274
c162ce77f4002856b569f63b1e2b58ccd6d961e2,9.011946
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,8.438968
8b557374000feae5ac9aee7b4078bfea53176ffc,8.810077
0bf111a9caedf02804f6991792490e63bc21058a,8.516218
a5aef107fcfe6b7323ead96aed8ef74a69efe042,8.466386
bfe7f84ef78bc0134134fcb799465996fa84e4b0,8.382818
bba75421c48ff666a96646bd283072492fc712ea,8.442242
df8fb59599b421d91967aa7d053fa72e91e4f6fb,8.828034
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,11.429512
8e20affd5aca29391f582b7dd756c83205297c11,8.556097
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,7.4136086
e45204eccdaf94faa580c54b1fe1289c97b1f56c,7.0396814
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,7.801284
b11c7371190aaf26293afea3ba2146f21205f73f,9.004367
f4c3f24024c2e96ed13a845b5ad7213143844d9f,8.379868
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,8.665812
9c59b505cc82ae66d54df9629666137c9527e56d,8.785973
d615e34b407b1816d1ae062d56a466c1d17b68ae,8.338265
d68718e7e9140ca136bf5e39efd7c122632ebba2,8.565301
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,8.886654
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,8.053081
ad3d8c094d5606a8005bb22a4cf910e497a03224,8.16954
8aea6c59a11267f4143312770b4c84a2be56f353,8.286585
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,8.269115
8576d2d269326a29503a1763996227723fa531a7,8.410813
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,8.484213
e2d88e3ad6275b7eca2bff120e467f9158b29fc5,8.327778
4f571f241bb2d884216b4712cdcd482e310a718a,7.98961
9e4c480f54169dd91629ec30917139f2b16bf6b3,8.591075
c0986547994c0c40ee739f045a02e1ce427ec132,7.5312057
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,8.017517
892240639d1170ec0f4bb6248ba3e9bd390ed089,8.618668
87b3a5eca0c70c7828168756cd7813cc8b3285bd,8.422344
75ef6c3aff156ef52aa846c2fc3b26271e50e335,8.421943
c32840e4bedac9715b49ce3f04b3dedb98007cfe,6.240621
aef76b2d6bbd67cf3aac958965862b263c50d4e6,8.009271
fcd6e54df612c033e7a465155046b5223ca4eee3,7.634052
a50e88cb6830931dd1271dfc49b3497d63bd436b,8.283004
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,7.478212
b7297bd49e99532695b6290f29fac82928f9e03d,8.522559
c047e3345530b4b4634715536ac54cec9c756b66,8.847391
d023d3790457d12ac59581326aff1a396b206d09,8.576593
c2ac862e74879f4b60191f0bb1397eff1e157c8b,7.960709
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,7.900652
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,8.017743
e20abeea371227f8a6318491ca3c0211afbdc1a1,8.1726
e40337a34c269120bffcc76e69700d06f6d716ce,7.965858
f639cf4aa4008b2bf51b274cc01dede03666150e,11.411018
b729f209cdcbb802e5f6f16fd902793131660968,8.229439
f05838da14ca1dad97a5cc0c58323c6df9153257,8.295893
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,7.9545207
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,8.442995
d37f552ad5c3e1e1c3fc9aebbea6cf50e1b9f334,7.5653515
ab4899d3252b533827ab7d15261b9edb38cf0a7a,7.8875203
a244f431e70a9d4c780ac6914b564d98c04ac7ff,8.059052
39713cf2db02601e4bd6360ba70f8013c0433f48,7.8547077
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,8.1829
c0d3079f5b83f8962c439707b96c7ee43be2ca18,8.560397
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,8.62155
dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,8.311707
ffe872165621d735a48bb5db0c71dd5195cba359,8.656041
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,8.883162
f947938c0e7c1345a488d9f17a74331ca6f478dc,8.796522
f3d6d22e76fc586bffc4f5ac1d73f096f03efa0f,8.380856
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,7.127793
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,8.700238
e8335df6f0ac481c6ac16096889c51cb95ab2f6c,9.43562
ec7d2ce8cce8253208e8d0ae74991b46ce2eadf0,8.069968
36dbfe4759f861ee72011812df2178cbbfd736a1,8.299347
ea55b410ce0e38664c6597e4bfa09fce84399461,8.131789
8819c6723e6d42ad569274ebe2ce4212fd8621c4,8.238303
f5674c61e82766371ddd913c99e6b70414f4dd55,8.431499
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,8.809842
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,7.719444
86adc493a1cc74328222a194a1d1e3adf098b5c8,8.546698
edcb11b4746d7b8056929a37a11e81b0fe3202c9,8.9493885
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,8.206071
c8944ded19113906cf130904726028c5c1a11138,8.154623
e4935a868e50ec1951f892af50e2f5886c935919,7.275323
feb8a2859a011c59efd22ed419cb69288fe03627,8.572035
73ec1e02101d9e26fb75fe8580eec218d09ba78b,6.955974
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,7.3470817
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,8.333421
c9d7b86399869ced995a6e467a257c3915339562,8.224881
dbb0e3f3c32292438fbd39684d9f1ad153bba64a,8.424065
d57eca033aa6388430166086ed3d0390ffefa85d,8.444011
67f697ac574661dca982dcd95ba358bde5b48a8e,7.78804
b75c5320a2ce606e7c46d1f82723e1e461f37a68,8.479321
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,8.23195
f5ede5df58c2ea59be6b8c8097659bb8c2e9d0e9,8.090271
7494b38c6d82b590c4afa6cc975f583f51395177,8.336807
faab34a8374299678ccf4eaa3628cdba3b65bfa6,7.7786646
861075bc29124627aacce66a29c6dd835abcf3be,8.368409
ee30201b0b1261fcb6cf010787990ec87343d300,8.300133
d7a319cabc8e30b748e2beca44fc575fc83197d3,8.429551
eb001120a0f842e5bbfd786652695628bd65090c,9.006746
b2c520e7e4ea03898e0b8204fea068149d5535c8,8.558689
d0561a58b05777ad43db1e0627d8770d37c48d5e,7.657882
a632e2659eb116c7514dd825ffaa8939365c71e2,8.047402
d5179819718a325ee33fa2096f37995ea6cfea8c,8.69685
aa2ad4e1f1035826e6351e1e801eb57c0b494267,8.284739
67212308d026508fd5b6942ffbbdd7b0be2e89de,7.251169
