username,total_submissions,problem_tried,problem_solved,avg_completion_rate_delta,avg_inverse_solving_rate,avg_submissions_per_day,activity_span,percentage_submissions_night_hours,percentage_submissions_study_hours,submission_hour_variance,submission_efficiency,avg_attempts_per_problem,active_days,active_ratio,avg_assignment_score,qt,th,ck
"3886b365ce33e5988c6c8a73eed09ac8a7c784bf",589,99,99,11.913,5.575555555555555,17.85,109,46.01,24.96,82.25,16.81,5.95,33,30.28,88.92,9.5,9,2.5
"58a95bac37747ee4fd0e321770a89477f49492a3",304,116,108,13.53,8.00047169811321,10.13,128,21.05,56.58,48.97,35.53,2.62,30,23.44,86.36,10,10,8
"8460eaaf887a6289fb156f7562fb739ba8e9629e",557,114,109,9.742,6.694339622641511,16.88,128,2.87,83.48,18.41,19.57,4.89,33,25.78,82.58,10,10,7
"5a70a8f9f1dac45c7332db8230f0a8a77208507b",281,97,97,13.195,5.4455670103092775,14.05,107,17.08,42.35,43.96,34.52,2.9,20,18.69,96.14,10,5,1
"1466659761d4827040ac1226fa45ad172c4743a4",234,110,110,8.005,5.392909090909091,9.36,117,8.12,61.11,41.81,47.01,2.13,25,21.37,91.57,9.5,9.5,5
"6729764776215a0456ef5332c5168b4db29314b4",141,63,62,5.033,5.4867741935483885,12.82,99,19.86,63.12,50.86,43.97,2.24,11,11.11,89.88,9,9,7.5
"363d3494b7918fffc4e59beed6c76eb7d05b2c64",196,84,81,0.197,4.910864197530864,9.33,108,0,65.82,34.69,41.33,2.33,21,19.44,74.63,4.5,7.5,4.5
"218191f4a8648e65ada28c23f52f578dec21cd98",96,49,48,-0.105,7.178125000000001,10.67,105,12.5,60.42,53.97,50,1.96,9,8.57,85.12,10,7.5,6
"5a5c99822d76f4f6f1f90521f4c1f1d5e53590a1",246,62,59,0.908,5.409152542372883,20.5,114,23.98,35.37,64.36,23.98,3.97,12,10.53,85.76,9,5,0
"55664bd6d6073e97a98788e3f319eb36662f29f8",144,81,77,-2.727,5.517500000000001,6.86,104,0,59.03,45.61,53.47,1.78,21,20.19,71.16,9,8.5,6.5
"536602cb1404169f62436284f9cdba1a7b21c7ae",324,109,102,3.239,5.203039215686275,12,117,11.42,41.98,39.01,31.48,2.97,27,23.08,86.81,9,8,6
"6eca9c1b4a046e9ceb3db39e478ccaa393117c3f",119,40,35,-16.59,4.909714285714287,6.61,105,27.73,46.22,76.07,29.41,2.98,18,17.14,65.56,3.5,4.5,5.5
"73351e7d3ace1ea88b52e895d6fccc2f2bee88f3",324,72,69,-5.719,4.258695652173914,13.5,117,25.93,33.33,62.3,21.3,4.5,24,20.51,59.03,7,7,5
"0a2c78cee9afdc522c5f0fae46937138f47b152b",128,22,20,-4.544,4.6705,18.29,15,40.63,47.66,41.64,15.63,5.82,7,46.67,75,9,5,0
"0785a61c54bc37c6ddad3c02b29d1f9e15adf85b",173,57,53,-3.973,4.423207547169811,17.3,100,19.08,52.6,56.84,30.64,3.04,10,10,84.43,10,6,6.5
"713487f0de26590bca3c759e2fef02b3a5bad9fd",1,1,1,0,3.1700000000000017,1,0,0,100,2.46,100,1,1,100,0,10,5.5,6.5
"78ca432228d8679112c09d9b3d50491c5539681a",3,2,1,0,15.430000000000007,3,0,0,100,25.28,33.33,1.5,1,100,0,10,5,5.5
"1e48d7fffb4fbe08eec6151ce5b2378258d13aeb",170,61,57,17.134,4.72438596491228,13.08,114,7.65,51.18,46.51,33.53,2.79,13,11.4,89.35,5.5,4.5,2.5
"038dfa39ea11eb199e32e61fa4bd264d6d7ebc72",170,53,46,-4.637,4.419130434782609,10.63,97,3.53,82.35,36.17,27.06,3.21,16,16.49,82.57,10,7.5,8
"56df019984fc7a155fc18b5c4ecd2f52c497693e",77,63,59,20.969,6.502881355932202,19.25,98,29.87,3.9,92.27,76.62,1.22,4,4.08,86.31,3.5,3.5,4.5
"79f071f88a5c4c3bd278b93f9f622e90e15a10f0",1,1,0,0,0,1,0,0,100,11.1,0,1,1,100,0,1,5.5,3.5
"128ed4bebb12d030efad936db13d26a620bd620a",373,80,79,10.608,6.691392405063291,16.22,112,13.94,59.25,45.85,21.18,4.66,23,20.54,85.42,10,9,5.5
"28a125bc7a4d79ba10eeb2abdaa878d46eea4b32",314,113,110,16.672,7.813486238532109,6.41,111,29.94,43.95,64.56,35.03,2.78,49,44.14,80.54,7.5,9,8
"301483d94b9efd8e7d95ca45979a6583215c1d58",247,98,88,2.216,5.283636363636363,7.48,129,8.1,44.94,41,35.63,2.52,33,25.58,79.22,10,8.5,5.5
"5faefa46d05d32e90b97c1cc9260bacd6c2f45de",296,65,61,-11.154,7.366393442622949,10.57,112,37.5,35.14,73.98,20.61,4.55,28,25,65.95,9,9,8
"308b8bd2a17694ea81d601d025d5cb4ea6fc1fba",9,1,0,0,0,9,0,22.22,0,98,0,9,1,100,0,10,8.5,7.5
"470647470caa15468e461e105a8ecd3b25a912f0",139,45,39,-8.545,5.259487179487181,12.64,114,3.6,65.47,44.78,28.06,3.09,11,9.65,73.02,7.5,6.5,5
"3841fabcde0188d8dc9b3060cacffafa3450ec85",348,115,107,4.838,8.517196261682246,13.38,102,38.79,24.14,75.97,30.75,3.03,26,25.49,78.04,6,9,6.5
"5504396737eadc63295f751ebf765c22b35b23db",13,10,10,13.928,7.7470000000000026,4.33,2,61.54,15.38,91.27,76.92,1.3,3,150,100,9,6.5,4
"0297fd76b36e100882756e636bb03031255f57da",272,48,46,5.635,6.67608695652174,11.33,108,14.71,54.41,46.87,16.91,5.67,24,22.22,85.48,9,5.5,6
"616bff7fefe77a5e5618f600b39cc1002b71867c",428,107,101,13.125,6.20138613861386,20.38,106,15.89,59.11,45.48,23.6,4,21,19.81,90.13,8.5,10,8
"1133fe0ca8444133bea1e55ef5b4026b5e8445fc",248,43,43,12.67,7.663488372093022,13.05,103,17.74,59.27,50.86,17.34,5.77,19,18.45,94.81,8,8,6
"6bdbd12c28f576e6dc4242177fbf9829e65c4726",149,45,36,-8.471,9.935555555555556,5.96,200,21.48,40.94,69.24,24.16,3.31,25,12.5,59.39,8.5,6,7.5
"070671333adf94dadc433fcafc872c6301dd0744",158,55,40,-27.466,5.902749999999999,10.53,105,0,68.99,39.77,25.32,2.87,15,14.29,47.25,8,4,3.5
"501f6ef9ac0e3eaee34c2357da968672bafbff95",280,114,112,14.442,5.526486486486484,15.56,128,32.5,47.14,57.01,40,2.46,18,14.06,98.35,9,9.5,1.5
"08399013cfa671c37b50b71ef25f1b2fd606c009",342,103,99,11.22,5.803838383838387,9.5,104,9.36,50.88,46.43,28.95,3.32,36,34.62,88.23,9.5,9.5,8
"254f59f316c0c9e98ce4d4ac6cb1718aef6d9f00",179,46,42,-20.303,4.120714285714285,14.92,63,34.64,36.31,53.63,23.46,3.89,12,19.05,61,6,7,4.5
"1e59ca9160cbe32a3bebef6df4339e30a16d0dfd",194,83,78,7.751,5.86128205128205,17.64,113,0,77.84,31.17,40.21,2.34,11,9.73,82.56,9.5,9.5,7
"0d05b13c0460dbd3e3e99537d6eb4665b0dd194b",157,78,73,-1.995,4.285616438356167,5.06,104,33.76,45.22,65.25,46.5,2.01,31,29.81,81.19,8,6.5,5
"5a7424ce2a160cc7bcb097b51942e1e1ce68ddb1",297,85,76,-2.032,4.201466666666667,9.58,128,6.73,60.94,32.28,25.59,3.49,31,24.22,67.39,5.5,7,3.5
"57a668ff1e3df5afc4e593bbbbc39e9eae0a940c",128,61,60,9.96,4.749833333333336,18.29,136,0,82.03,36.33,46.88,2.1,7,5.15,87.5,8.5,10,6
"7f8b72d92d190113dbc807befe9e8033ecdda75f",514,111,100,5.349,6.107857142857143,16.58,129,20.23,42.22,45.82,19.46,4.63,31,24.03,78.18,10,10,7.5
"213a1a52e92bd478f671a4e614a7ee5b82ea4b91",157,40,35,-16.64,5.657714285714287,6.83,113,4.46,61.78,50.94,22.29,3.93,23,20.35,64.92,8,4.5,5
"0e63b2194be2efd4b5b5f2b6e2d77ac12aaadec3",2,1,1,0,2.3700000000000045,2,0,0,100,12,50,2,1,100,0,10,9.5,8
"29c9f517c368a528325a1e38b51adf368923bb04",185,70,69,6.927,5.0105797101449285,8.04,92,0,66.49,43.03,37.3,2.64,23,25,97.67,9,9,7.5
"04d32bf7b10a238244d3e1acc3bcf53a449daf99",405,103,100,-2.08,5.6405,11.91,106,27.16,27.16,64.34,24.69,3.93,34,32.08,71.12,7,5,4.5
"64c207f458782b92f681bc496f8a6763ac3b99c2",228,60,42,-16.866,4.0895238095238104,17.54,132,3.51,76.75,29.32,18.42,3.8,13,9.85,55.78,10,6.5,7.5
"76578f23a12fae71dcf7aff5aa48a7ace122f5f2",204,68,64,-0.134,8.118437499999999,9.27,98,0,63.24,33.75,31.37,3,22,22.45,74.83,8,9.5,8.5
"69c377ef0f1c724f59024bd4c2a7fa5d36e50432",341,60,41,-32.073,3.4265853658536596,17.05,114,27.57,39,66.59,12.02,5.68,20,17.54,58.67,9,3.5,3
"1e87dd3db07a664f4eb34b7e0a3ac578ca8846f9",252,85,80,1.919,6.03875,14.82,106,8.73,44.05,45.07,31.75,2.96,17,16.04,75.08,7,8,3.5
"14e9c7d5220ae70aadd1e37038e74bba41439d65",314,75,67,-5.555,3.8264179104477614,28.55,118,74.52,8.28,62.24,21.34,4.19,11,9.32,60.08,5,7.5,5.5
"0bd4c0cd006b55dbfa7806aa4b45926119ce9540",157,61,59,-10.941,5.176101694915254,12.08,107,7.64,47.77,49.34,37.58,2.57,13,12.15,67.41,7.5,7,4.5
"05218d5a6d67f5c1d6305dffb907e940260304c1",343,104,104,-0.734,5.063365384615385,15.59,105,12.24,63.85,38.74,30.32,3.3,22,20.95,82.83,9,8.5,7
"3b5d744051772f15e4bc3167d749711fa798b0c1",70,32,27,-23.574,6.131481481481482,6.36,91,1.43,55.71,63.98,38.57,2.19,11,12.09,63.33,5,4.5,4
"0b18b1d653e0d031e1aee9129432b668c4264d3f",327,99,99,6.895,4.821818181818182,21.8,98,41.28,48.62,60.59,30.28,3.3,15,15.31,92.37,7.5,8,2.5
"155290f106d7951f353d1290f55d95a5a1535e90",51,14,6,-65.285,2.9666666666666686,8.5,79,9.8,43.14,83.43,11.76,3.64,6,7.59,19.05,10,5,5
"40c0843e6cba7960b4a4fc631d0831b9242a9778",41,29,21,-46.788,3.8271428571428565,3.15,102,41.46,41.46,98.69,51.22,1.41,13,12.75,35,8.5,4,4
"3bdad6ba65de3948b9939ebd98d80b03fe3f8e93",328,82,71,4.223,6.038028169014083,8,177,38.11,23.48,78.18,21.65,4,41,23.16,65.01,6,9,5
"4d3eb0a9c08fa8d2fb11d00af22f7d582f106019",347,108,105,0.549,5.053904761904762,14.46,117,9.51,65.13,30.11,30.26,3.21,24,20.51,84.12,9.5,8,5
"2a8f1b3e408879bc12a312938c32061d9e29a4e9",335,100,99,11.913,5.419090909090911,10.15,112,10.75,67.46,39.35,29.55,3.35,33,29.46,88.92,10,10,4.5
"1a116d1e7d5af20a32ad9d0232b6803c70f7978d",233,91,80,-4.04,4.94825,5.83,105,0,70.39,35.32,34.33,2.56,40,38.1,72.97,9,9,6
"123c4ff5313ccf709b3bc4bd3365087685440c71",147,66,65,16.633,6.5575384615384635,24.5,113,4.08,74.15,35.78,44.22,2.23,6,5.31,85.68,1.5,6.5,2.5
"3dd2f099bd4cba1acad185a78c773972d450a899",341,97,93,7.021,4.8311827956989255,14.21,102,0.29,51.91,33.65,27.27,3.52,24,23.53,84.03,10,9,6.5
"2d621dbbe38ec756f71d3d1ff5b1f2de707330be",204,91,88,17.406,6.917386363636362,12,118,25,43.14,52.68,43.14,2.24,17,14.41,92.22,10,9,6.5
"34b6d0f0fe1617146945db60df615d0d9bb3a4d1",307,63,52,-3.979,4.531346153846156,14.62,116,0.33,61.89,30.15,16.94,4.87,21,18.1,84.43,10,6.5,4
"3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6",75,44,43,-0.397,5.70767441860465,8.33,102,16,29.33,77.31,57.33,1.7,9,8.82,79.44,9.5,5,3.5
"653de78f41ee12882a2cbc4177fb3c4e5c3eac28",8,5,0,-9.6,0,8,0,0,100,42.19,0,1.6,1,100,0,8,7,6.5
"1c095c774d9d1d3a4ddcf533186e7146fdbf92a7",336,97,85,1.371,6.258235294117647,10.5,131,3.87,55.36,37.31,25.3,3.46,32,24.43,63.81,7.5,9,7.5
"26227f631ff63a4f02f7d69bda90131df9bab5dc",176,89,76,-21.017,5.134473684210527,9.26,117,11.36,28.98,56.39,43.18,1.98,19,16.24,62.55,9,5,2
"2e2fe98cf7d490aba85a3eba367d9512bac08ce2",228,65,57,-0.213,11.508035714285711,6.71,119,8.77,55.26,44.12,25,3.51,34,28.57,74.23,9,7.5,6
"014c59c6433fd764a0b08de6ffeb757eaf60aa73",199,90,79,-4.249,5.1398734177215175,9.05,96,37.69,36.18,59.13,39.7,2.21,22,22.92,78.98,9,6,4
"108f1062e8ab6d51f404e7f639e781edc9ae5eb2",185,53,53,-5.582,5.499245283018869,18.5,99,1.62,83.24,32.05,28.65,3.49,10,10.1,82.83,10,6,4.5
"3469c710d9f5a4ef230caca3f99b1ed21411732d",194,100,88,14.03,6.6334090909090895,8.43,132,24.23,51.55,58.38,45.36,1.94,23,17.42,80.69,9.5,10,8.5
"2f7bdf97a5978e8b7a4b3f69a474540c0c38498e",77,22,22,-14.744,4.484090909090908,19.25,3,11.69,31.17,75.88,28.57,3.5,4,133.33,70.3,1.5,4,2.5
"61e1c151f6a90ea5a2f33930ed70e5a9f39b681f",172,84,78,3.757,5.453194444444445,9.56,142,0,82.56,26.37,45.35,2.05,18,12.68,82.5,10,9.5,8.5
"12d6e24985ac80a581968fb1f36d699e6dd1cd33",118,68,64,12.23,5.914531249999998,14.75,107,0,40.68,55.24,54.24,1.74,8,7.48,81.28,4.5,7,2.5
"0367f82909c46a900501cc32d02b913923f75314",12,3,1,1.241,5.599999999999994,12,0,0,100,19.08,8.33,4,1,100,20,10,10,9
"11f61032ed64123d44a372930101fd5f3877e010",385,110,102,9.976,6.082254901960787,8.95,137,0,61.82,34.5,26.49,3.5,43,31.39,68.18,8,9.5,8.5
"5e5064a233c1402d302af4de9a442f32c934da4f",275,112,109,16.493,8.43577981651376,7.43,112,22.18,59.27,55.11,39.64,2.46,37,33.04,80.64,7,8,7
"75b4f05700440a54255124cf44b8ca0d4252df85",460,120,113,16.561,8.539009009009012,12.11,126,7.83,67.39,32.69,24.57,3.83,38,30.16,89.39,10,9.5,6
"5b0ac0ebdcb3aaed7a9a3aa2f9c11919ccce9555",146,73,59,-16.757,5.445932203389831,7.68,105,0,65.07,39.97,40.41,2,19,18.1,65.56,8.5,5,1.5
"1c3928fd78413712a00cd78e6ec020b2cfc666fa",115,42,39,-10.773,5.3797435897435895,7.19,89,34.78,34.78,75.71,33.91,2.74,16,17.98,72.35,9,4.5,4
"4586b41a1f104874583010a544bdd65113d2666c",136,56,51,0.167,9.896470588235294,11.33,128,1.47,80.15,41.92,37.5,2.43,12,9.38,53.43,10,10,9
"3d9b6ed975620e48ca0a5aee5fd19f5db1db3b18",243,74,70,18.062,13.104558823529409,12.79,114,8.64,69.55,41.46,28.81,3.28,19,16.67,79.42,9.5,9,8.5
"263102b5e7fbad9de96373d99c0697d8db856bb0",6,2,1,1.241,5.599999999999994,6,0,0,100,14.49,16.67,3,1,100,20,9.5,7.5,6.5
"50708257bf26f0b517a6fa6acaa444d13f6006fc",31,17,16,2.446,6.043750000000002,7.75,6,9.68,51.61,74.9,51.61,1.82,4,66.67,87.5,10,6,4.5
"6c468e0d90bf790fd74609738544edd3f0e5c74c",281,96,95,8.276,5.218,9.69,109,23.49,49.47,61.51,33.81,2.93,29,26.61,85.28,10,8,5
"62b127e475e6cafbc1906e6fa5cae8d7b4da3ceb",119,40,35,-12.942,4.9957142857142856,14.88,138,3.36,78.99,43.43,29.41,2.98,8,5.8,48.59,5,6.5,5.5
"28a0f5e69c747c78015cf8fb0eac804b9a733bb2",260,93,81,-2.491,4.897530864197531,10,100,28.46,37.31,64.47,31.15,2.8,26,26,75.75,10,8,4
"1a651a0e1038b173950ab2be4fb4b3016d617aa6",599,131,126,25.748,11.143524590163931,15.36,128,9.02,59.27,34.18,21.04,4.57,39,30.47,84.36,9,10,7.5
"5baedd7fbc5ed01efdd5a078f7b3809491ac1722",215,79,74,-1.493,5.922837837837839,6.32,118,6.51,78.14,34.22,34.42,2.72,34,28.81,66.31,6.5,7.5,5.5
"5e030103a9bd01aba1285730aa1bce7cc90f7bf4",345,120,113,21.635,9.617946428571429,9.58,120,30.43,36.81,62.26,32.75,2.88,36,30,82.71,9.5,10,8.5
"06024da8147b5cf6105beb4c403f67cf1ff0aea1",8,5,5,81.241,51.902,8,0,0,100,15.19,62.5,1.6,1,100,100,3,2,1
"6154c47df672f6768571f878e472ff2808274cda",308,99,92,-0.93,5.047391304347827,23.69,116,7.14,43.83,45.41,29.87,3.11,13,11.21,84.49,9.5,8,4.5
"66caffe338b5140bd8ac35fd0000f867266bd08a",153,63,63,6.819,5.5619047619047635,10.2,112,0,72.55,38.7,41.18,2.43,15,13.39,91.67,9,8.5,7
"0601ede7fba3727ac6cae3653b12cebafea42863",236,86,86,3.752,4.622470588235294,21.45,108,4.66,78.39,32.44,36.44,2.74,11,10.19,87.66,9,9.5,7.5
"3b951429b4166a9149480e360687549e1069a209",150,46,46,12.881,7.766956521739132,25,105,0.67,80.67,29.83,30.67,3.26,6,5.71,97.62,4.5,7.5,5
"3a1431fdc38caa2d40fdd0df60f76683af53a729",340,69,67,-1.171,7.777910447761194,12.59,126,2.06,63.24,27.61,19.71,4.93,27,21.43,70.63,10,8.5,8
"1ce192d1bbeca43c01873d6cd5a6318f4050fa56",192,50,36,-11.973,4.813888888888887,13.71,126,25,71.35,48.35,18.75,3.84,14,11.11,49.55,5,3.5,5
"505fea7b24ccbd0e28b51099a1e89ee317605916",250,76,73,4.056,8.424647887323944,12.5,124,8.8,63.2,35.34,29.2,3.29,20,16.13,75.85,10,10,10
