username,ck
c757c72ff79910b22c548daf9067d6a682bdbb4b,5.368397
d8cb6954aff8cc17b05a205c949f36b46493eb8b,4.630388
a832f98e370c27f9fbc8e0caec05700a96e89a4e,3.7982254
d5cc23d9ca216f0f8c6e5ada7c4e3284a3920958,3.534245
8fa7abd9421e396273c3571b177340434fc132f6,3.1435382
fbf5d7997f35a05b4f296b7b70b08866c13db856,5.357014
c6e9fd605b75a5090b1879635a6db8da08b8a600,5.1857476
a576ed0ff4b19b2c864b2c489227a491ac670b84,4.2994046
de163edff457321dc540b375c7b316c7f9fe73cf,5.7644825
92a1cd997867a6115b3d079903e63aba8dd214cf,6.1155443
aa01429991aa756b651364d54b7b28c2bfeb6c3c,2.6463895
50f17ae2d9048b293cc969aa8668b365f9773f1b,5.1739798
ff3fa2ec64294f37ae968159f810ebeda7966c51,5.2523365
f7875ec1207504a229cd9b5ca132437c6bdd6a4d,4.8967047
da37e77368c2bd5a7a9792749fd6ed83e05e2515,6.2991333
dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,5.611243
4df58b4a53afe49f40e1c054f9a2e8553352e254,4.773279
ba0b274a12a5891f98da7f012d4c757aeb822917,6.012128
e73e06dbdc983d0a3ccccdf754b85603dd0818e7,3.7181802
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,5.360626
87322721181928972ce2b67242f61ff23275f3dd,5.4425826
c001ef5d0a98bae288e504e13db2f1d4533021f5,5.016902
a07cb417ba30c0e4d8cc3831f093740ece8be01d,4.59094
87ce4212940578f8ab9aaab4616b104ab515d4e9,4.2870054
d2491eb9351f861cdcd439fd5d73883a6d681d6a,6.100109
9871e11a3a4574e6b565733fe3e565f13d670744,5.334032
a30f91cf4dd6e15b62a675de5087a6db82d61f51,5.5427585
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,5.404682
aa2166a08738eb1a62d78686cce70fc5572d0607,5.418936
73c38d8466f153b974c09c066d1469f63b856d07,7.032878
db4c010c135d84c00fee816a085360bca2537594,6.3166904
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,5.7136426
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,6.0890913
bca16481f37f3534abb04344ef1855b0e56140e3,6.354033
f679eb92d1581b842e213a6d2a8a74a0b9ede984,2.4556074
df15664e980175f8ee9ea6687b81c59f3139406f,6.0151076
bd53f29596985f567c39329a8f8da5100810f0fd,4.0364523
cb713a14e9dcf23999265a8826e204beb646626b,4.35281
fab22b3c9fd685c26953a5ffe073c4aa2a788c7a,5.8738914
8674a295a4ae610ccd77b60cbaa692db6a875761,5.4373384
bdefe60060197430834e27ee0ecc1d775f5e2b89,6.439826
9f605b4802c811805adc38ae19035ded09a5e4b5,7.1150303
dbc27d6c8a04413d73a885a7b2c2d8db605504fe,2.1263862
c15e04639eb35379bc74fd289f38b1c9d21e2278,6.1148252
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,4.8329225
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,6.128117
c308727c618e21c478dba676bcea9d040d179f99,6.548218
eb46bad8df84ccc42fb7bc9cc3a218247777367e,4.934944
c787e77b224890e7fdcc8e2ca0c0577657d98581,4.905367
94ec21d59f07c2091e0359a0085fa6c569ed30c4,6.0576425
ec62a3c21a4a116991338ac88863dff35157a1a7,4.142623
9081ee605de7c5e739569f3f829cba953cb918f4,5.034175
e2670654203c6b5aa850edf95ea9e293939963fd,5.028742
a75958bf7ddea02d2c0d5a300c83abfe240f3552,6.7556324
c484db51bb8e5e6218578a71ca541b135c2aa1ff,5.8808813
bda97a680a69285ab84aefb75abb53676e7f6b55,3.223657
f2efe01b5b7d2613529468857009a02a3cc820b6,5.512417
ac7569c6eb788ec3ca408850d164b68f73bb148b,5.2877455
911315669fafba0a06cdbf08da7cff7e81f49759,5.460235
ac6104bfab84b79b7ff1f01c576e2b7442988f38,4.659568
89cd14d1bb26c559102e9080a85ffa977cde7fda,4.339194
e90cd427d5e229999107e56e3f06953f3108635a,5.698035
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,5.2178445
baccf806cbacabe5f3a91ecd093cf36b4db436a6,5.078264
c6b1b85455fc8ae7de258ff95875644d77f55254,6.245447
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,5.834496
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,5.6374607
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,5.738315
c4dc23da121e0654017198804449e35b2e9c2027,2.2625875
ea79d40b446a3660b4d0b01e53fc4a14bc18f60e,6.2629313
b51b95c923fbe5e4f47342faa554cacb44477016,4.0211716
b0f303b4bc78b12a467c465db3b050425eadbf64,6.6049366
ef02ce9a2a904477907fe9135cdcbf1652180d31,6.202091
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,3.9883907
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,5.3868394
e460fd665c3f541f48ac4503abf2e90b9bbb3b94,5.8648705
f77371745c51f549f9a641110e52f255aaed0f10,5.50453
9938999e257ea21c657f6c63ff386937544987aa,5.0943265
a05ee87ddc674ddf01518fe125eaeec0820ea53e,4.4715333
913eb5b320c3f4b475e8064303960997b0dd7a9f,5.632652
e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,5.5571904
8b43c7696dc13421431102cb4385363ee33513e0,5.773192
138c5848f009c004f0b8e2379316d5ec18332ff8,4.3666773
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,6.3007526
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,6.2552586
920523a6f06947927c3d1b9c2c902fae6eb740a1,5.745777
9d549d02a71100ae95cf02deb371138097549edc,5.766724
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,5.79794
8968e2c95fd09b05d48b4b094529d54d06bf6da5,6.5057735
f8da0aad0792d4f2d30881abdbfd4029dc264842,5.9958963
cf6788dceae33f7826997b7fa99b5189cff1aa4d,6.9199247
908365770c09838aa1bc1874bf3915779910e775,6.3467946
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,5.102576
c195c2ea359350b81a96211ccb40d03fb0501e7d,4.007492
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,5.682306
c0c13857d74703fa66da743d1d670bc2b9957f7b,6.7324953
89d4e10b3c250c027e108d10ebc00bda239e7e39,3.790853
fcdf51cf37b314ebc57038046b859b3172117f4f,5.934343
cdea6ad7a63edbcba925717a8c64328c255a0450,5.6882453
859c3b6fce7256abf5acfef957e6c04134c01e4b,6.0505977
911f5eafac3def56e71836d495b740cd059edbcf,5.4579144
f8526194e3d9450a847706ea1c474c9e1a65a3a4,6.2259164
85838695003ef753ce13327655b84defa54d6eae,5.7284465
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,5.96502
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,5.1796784
e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,5.4895554
8bf27a767fce0a5fb359059183d06e01d62dca8c,3.9514074
84b6b2d70924066c8345f2bc2281791ae3188da2,6.011254
d3de05492e2353a5f3a80b5ea37a6de4651923fe,5.840037
85bebedd9d4605ff6823f6f25c761e64a588bf22,6.4607916
c2ca84eba451533cc357b9c82cdc4c59227ee38d,3.1922657
b03084cbf44b7fc100db518a5ff7ef7e9924c260,5.0729613
2fa311a94bc0da6d97955730d071ad6fcc770bfd,5.569897
970dc7689a54be2108e10cf65af78d85288b64e9,6.3316574
f94ac320b67f53eb86a68cf30fcced221092e7fa,7.2040963
baa9b5294556d31b066df7e0dd8b1b0b1a8bb9f2,4.9787264
917f1aba835e5d7e79fc124c1d7a3c8c2588cf8b,6.2156343
95c2c72faa0bcedf9452be96511b7ab488754e77,6.101488
9167062812b68b140da9de7f824ec6131ef31a01,4.2294593
c41c79391cd0c8816cebc9a0b4ef1fcc5c2e4018,5.258722
ce3ad9b28ad26a494e6a196c110ca405402f3e9b,5.987344
cc818564efabc759f8cfd2e978029ff6125406cf,5.4938283
cd2b912e4a3d661cd4f500287d3bf1b4f444b7bd,5.1792364
85bf028205803eb9b1e5494c540ddd2938606606,6.480093
e7d0678e66dad824da63837b53bb0bb38a571f42,5.5778127
abae080e558fbbcf25131d47ef3dbea697548f14,5.9320216
ddffb03cf0301334f5a2f89626640fa8812bde5c,5.9123635
db7c4fbff4eaf7b21678b8b053a0c3dcd74dd2b1,6.1513863
badea8134ecf83e912ac6628ec12465e227c1e6a,3.499588
c3127c3c92a3d510a78a5248b4e7fac50ab81e0b,6.506337
9b788cef19b68860b4cba1f072cfc4744e6610b7,2.5983076
afc376cc4bc5460a941a5d21f91d19f159cdf490,4.656511
c2da78b847fbfac6920b3c5a2086c79b3a2db8f7,6.503376
aa8e2b08e043c6d844c28cb004a224615af29e90,4.664432
bec0491f541a76e4fa31e17842bc573c812cb528,5.314828
9843de5b71377fd3392db81e3178e11bbe90d95c,5.5843234
c846650d2b1b4a07f67e13c5aa56c15185f81f15,6.6096563
af744dfd0234f2b89d667f962f13cff1b5d0c9e0,4.9769125
84a17972cc6d29489bbe205a9e7feb8745726fbc,5.0255194
a4a81c655f21aac65297532528cba5a28e8f5ab1,5.2235265
d4a08e7df54afbd81401faf2e0349e88ed7fc2d9,6.048157
a6bd1b3de6ceb8be610c33e3a0e4a89350700984,4.5345335
eb83b2280e41f55da33ed81e62d7b8ebba9a93f8,5.9638686
ce2f2072bf32af4582a24726936af34f88225213,5.5405226
ed8ffb58d172827f17d1abead83d9b8c44b554df,4.1952257
b7931b60e23916058a5767895b9214dac7a6515e,4.9707294
e3b9460f9a4bd3f4a5243f388246084f41e0dab2,6.177288
c0b8f55536e05f6da91c3b65ddfb69dc8daa12e9,6.045349
f97b1dbd007f20fea2e262e62433e01ae91da602,4.556935
ab7c842d24cac25a1a3852cce506ca92cb8ed428,3.6569173
c69dcaf9e10f52b187b13e678f9fe65505167720,6.1012807
99751d158308f801241e028eb7c6b0363fc6ec88,5.8323727
9d053bdf589efd451ff25e1977e438b11122e0fa,7.297038
9cb2a2853cd6c58a9b7d07a87ef3138c3cf723b8,5.5951605
98cafa82b3e7f1a3a179c62509778cf9290ca87c,5.5538197
9db80a153d642e12571588fd68473c6e307195df,5.555771
87752697bce404c9b410be71a45e76f3c7fc9392,4.6747646
980f92c1ca3d1d662e790e884a1bafb6785dfe45,6.2242365
9ec591a707f8d7eaaa8b43b6faa23292511ffef3,5.3481607
cb0f9c7be617b2bd18ae83ee9e85b621cabda67c,6.004179
a52c67c0bc1c6ae7da7c6e4d38cc7ac5a869ed39,6.4736376
af124b723c6d0d777c60479978e8da661b34bc2a,6.5153465
9981528e7324f2d92c27f163b5d0424a07f94b67,4.724562
eadbb37222d32232022838b7765dea96bf38e0f6,5.6585345
8d65a433657534866907ca34885953c36951db06,4.46816
e7b94e593e93b6fe31083393cff1d63ca2142b64,5.1056514
d06025e3b7e91bb8718335f7328466206060faee,6.7414045
af8cb88c604c245257dfd33607bcb87cd357d3c9,4.7876067
f2418c1ba0f63cb975e6d8c26ce4a145b11ad924,2.2759213
d66918b05a4d978f6aa15979c85902d09babc898,5.429014
96013c7ce1186c9a18f5127959bb867243b1b9f2,5.611049
4dcdd4c95ba88786172619ebea8aad4ec757a150,4.876086
f78599d53dcb621a631b8dbc0feb5dd63e2aedd3,3.5632672
9a7c94325cf12595e72895187822c354cd8ef458,5.777197
f3a603f5ad05ee8b8374af6523467f1ee058959e,6.3781385
e3919de46ecd1f707451dad4a1ac88e5b7403f11,4.892729
e6900f649459ddbd9ee38b93582378162c8d77ac,4.4613085
ab2a1e43f425b67817553405c41c09a9bcb0e9c4,5.0294833
8b3f8cb80815c489e6278cfc1a371b3bee3f6e1e,6.1860905
d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,5.816607
8a97d52d61d704e77f82fd7f1161d98054f48f25,5.830524
9c4e901d499220d23e819ffe0156ef62c7bcfdbc,5.800863
ff12d6e2ab80696ed8e22fbe5497e96c68d29076,5.525627
eee2c3c453eb64f9c327f09e83be35ef36528101,5.3271966
999704c760821f39257d453f58ae57cdc5db7cee,5.599846
f42621bb38f167d2de3d662cbe897f5fd1234aa3,6.533367
d7af1840c8914a381ffae4617c33ab76833d9513,5.332696
b52028ddeb0e0289019154f32e763393f83a30a9,6.226844
b2b334fbcfc12bdf6bba8dc45aa8ade3ddb746aa,3.9903383
f1302a0b13ef669e0d797c1d4106355cc43f7144,6.7850685
a0ec1fa9ef85571c363b1ff524a7bccd583b0ee2,4.3671474
f861873a2af44519d0c30b7b390257e28084c360,5.8014827
9c8c8ca8e36d83954ecf380f84b01759c8363df6,5.0633283
9906fd2917a481b373848f6d084228f34ace63a4,5.4272394
a211065a6e065d2421b924d4e9314f1026611aa2,5.5564957
3d4f612148056feeb651f4711c1f640f5015101a,0.80248785
ddc549a4ced606b9181bc2e6e0bb75824fc20f70,5.8314157
92f51b59f25a16e76b18441fbe797a2fa2a5d3b5,5.867
ebe0702c8a0d906044fbc61cf18d3f8dc9aacef9,6.299633
89521736c16fbbd86315c3f3c555132aee8896ae,3.7166076
b1e8855867b91eadecefd05a09f101799008b8c7,4.354878
aba3f0810ff4abb82c285780965735f59dffc070,5.447275
f126cb73dbad037e40b322f82b6f40e92a15a595,6.5689974
be6f4f4f657c80883591c6749a7951f9c992e4b9,5.4099803
aa1696aba3e93761b292c97c68bb0e06bb2f537d,5.68963
ea8f19a7914d05412dc4159108d93d42a675e2e8,4.578
952c0daa0b72620df1288d516f0a2abeb5b3986d,3.2260046
adf4cd4036fe7649e15bbc8379f224685017b379,3.865807
8f7402db46b9b2a95aaa8282be9e471a3ee659ba,4.454333
df42fc345b50f42b32dc5f9df420978b1cda663d,5.9192414
af618fc07f8f8c9e1697d7e8ce5cea9dd4ddee00,6.121784
cee41e969faac5fdd054a726b10fb09228eb7061,4.767516
e7cef9ca74dbf2dc906e3216004a1b5e6a96e241,5.55124
a9da415ddd0567c5995957b2239621158a4521f1,5.849592
9f8f3fbc1f6d3f36859a33054203c55d028c6e65,3.2910829
d5155526fe2b5c2b956687b34d478647ef6bd092,5.3440266
c352dbabae85680f4ce4ebf67886666ce47edade,4.8865633
db5924e7ed00c9136308999827d50dbcecae5091,5.5389895
c3bf932c28538beb5024e80bd06e09c44661c8f7,4.127976
eda32ee9ebe79ae7f85927db19cadc6199752dfd,6.265556
d0f28e44db91cce7caff1db428643300dfb3392f,4.982059
c162ce77f4002856b569f63b1e2b58ccd6d961e2,6.083544
b6de7562a3dfc6522d1d9f86967f5159e3f2f090,5.829163
8b557374000feae5ac9aee7b4078bfea53176ffc,6.7809396
0bf111a9caedf02804f6991792490e63bc21058a,6.9133344
a5aef107fcfe6b7323ead96aed8ef74a69efe042,5.488531
bfe7f84ef78bc0134134fcb799465996fa84e4b0,4.98347
bba75421c48ff666a96646bd283072492fc712ea,6.162096
df8fb59599b421d91967aa7d053fa72e91e4f6fb,6.9056115
9eef5b76500d606c0ace08b9cd3ee9403e9e9664,4.738587
8e20affd5aca29391f582b7dd756c83205297c11,5.830275
cac291a9658d7ef15e1ef0c71b188d96eec19ad0,6.2203217
e45204eccdaf94faa580c54b1fe1289c97b1f56c,3.7426896
be40efffa2a2ea77d3d2fb0cf1f8dd6a8da2b287,4.628837
b11c7371190aaf26293afea3ba2146f21205f73f,6.102765
f4c3f24024c2e96ed13a845b5ad7213143844d9f,4.475826
c87d4a1dca2349d1fbdff1c6d6a57708c1df793e,5.3910975
9c59b505cc82ae66d54df9629666137c9527e56d,4.046133
d615e34b407b1816d1ae062d56a466c1d17b68ae,6.5891123
d68718e7e9140ca136bf5e39efd7c122632ebba2,5.566482
bbb7c8095658b847103c47aa2a4b55440b0e9ffe,5.7616534
bc1f0dc5b937d54fa64e44c1e4e0de0e5a4724c1,5.181575
ad3d8c094d5606a8005bb22a4cf910e497a03224,4.37145
8aea6c59a11267f4143312770b4c84a2be56f353,4.9297485
cf5422ab2f6793f4d5930d2901e652ed7dadac9d,5.3887043
8576d2d269326a29503a1763996227723fa531a7,5.714465
cd1c8085cc77aaebd3c527b4ecae7e9150ce0d77,5.7116017
e2d88e3ad6275b7eca2bff120e467f9158b29fc5,4.9006295
4f571f241bb2d884216b4712cdcd482e310a718a,4.6187463
9e4c480f54169dd91629ec30917139f2b16bf6b3,5.0904837
c0986547994c0c40ee739f045a02e1ce427ec132,4.8340073
91eb4058d0937eb5499d0f6b2a8dbae6f47eddf9,3.792903
892240639d1170ec0f4bb6248ba3e9bd390ed089,5.026676
87b3a5eca0c70c7828168756cd7813cc8b3285bd,5.2131643
75ef6c3aff156ef52aa846c2fc3b26271e50e335,6.101102
c32840e4bedac9715b49ce3f04b3dedb98007cfe,3.3991585
aef76b2d6bbd67cf3aac958965862b263c50d4e6,5.152113
fcd6e54df612c033e7a465155046b5223ca4eee3,4.8191967
a50e88cb6830931dd1271dfc49b3497d63bd436b,5.7193756
9bbf52d74e4300842b27973d5e1d65a74c54c1b9,4.507642
b7297bd49e99532695b6290f29fac82928f9e03d,6.1843953
c047e3345530b4b4634715536ac54cec9c756b66,5.131316
d023d3790457d12ac59581326aff1a396b206d09,5.901141
c2ac862e74879f4b60191f0bb1397eff1e157c8b,5.975047
8960e95f79cd20b46b7e8fd09d0aa88015566a9a,4.334018
ca3bb5c80bd96ba545e0a42232c6fcdb55f7106a,4.2825413
e20abeea371227f8a6318491ca3c0211afbdc1a1,3.5226898
e40337a34c269120bffcc76e69700d06f6d716ce,4.628369
f639cf4aa4008b2bf51b274cc01dede03666150e,5.0877943
b729f209cdcbb802e5f6f16fd902793131660968,5.979538
f05838da14ca1dad97a5cc0c58323c6df9153257,4.614041
b0718e2faa64ff947c0ba9e9516616b44c8f4a5d,5.4958086
cc8edf9c827fef5ead4c85eabf96ca7033ddf165,5.718082
ab4899d3252b533827ab7d15261b9edb38cf0a7a,4.601357
a244f431e70a9d4c780ac6914b564d98c04ac7ff,5.312125
39713cf2db02601e4bd6360ba70f8013c0433f48,3.6096015
d94808bbe3e5b3ffc39c8d68e0eed70929c70762,5.5739594
c0d3079f5b83f8962c439707b96c7ee43be2ca18,5.1864142
a11fcd52b2df310a3f3bf8e0561a2c587005e96d,5.145693
dea33f83f3cd94f54f1063a0cd22eab07ec8d3cd,5.404245
ffe872165621d735a48bb5db0c71dd5195cba359,5.7777495
d4ca57e34b4e28a3a0c73339e0c72db036894d3a,5.892136
f947938c0e7c1345a488d9f17a74331ca6f478dc,6.284425
f3d6d22e76fc586bffc4f5ac1d73f096f03efa0f,5.594216
cf4bc843e5bd6ba302b1289af66f383b0329d6bf,2.9816253
87e4a8d6efab19e147f510e9b5d10c0d0ff5845e,6.6744165
e8335df6f0ac481c6ac16096889c51cb95ab2f6c,6.504396
ec7d2ce8cce8253208e8d0ae74991b46ce2eadf0,6.1449113
36dbfe4759f861ee72011812df2178cbbfd736a1,5.3168235
ea55b410ce0e38664c6597e4bfa09fce84399461,5.6095405
8819c6723e6d42ad569274ebe2ce4212fd8621c4,6.279977
f5674c61e82766371ddd913c99e6b70414f4dd55,6.3010187
9038ddd6c0d498cb8c65b4510e99e8527eabd40c,6.4119287
aa8508f6aa7e91da7efc770fc0e04c471463ffeb,3.8530872
86adc493a1cc74328222a194a1d1e3adf098b5c8,3.6157289
edcb11b4746d7b8056929a37a11e81b0fe3202c9,5.6270285
962de82430c78164a7c1cceffdfe31dd0f3c3cd3,5.416544
c8944ded19113906cf130904726028c5c1a11138,5.4668345
e4935a868e50ec1951f892af50e2f5886c935919,3.9280567
feb8a2859a011c59efd22ed419cb69288fe03627,6.452731
73ec1e02101d9e26fb75fe8580eec218d09ba78b,3.190885
bb6bcc05d3ef04c14c73ce93dad8c9ea60f5297b,3.388053
035f97702f2c01d26ab1fae8f39ea2f98a0caa3c,5.0630565
c9d7b86399869ced995a6e467a257c3915339562,4.3843374
dbb0e3f3c32292438fbd39684d9f1ad153bba64a,6.34252
d57eca033aa6388430166086ed3d0390ffefa85d,5.095385
67f697ac574661dca982dcd95ba358bde5b48a8e,4.3046474
b75c5320a2ce606e7c46d1f82723e1e461f37a68,5.1299653
947a2e7cf57ae1a546f98831d861cd87c4fd5ff5,6.0104327
f5ede5df58c2ea59be6b8c8097659bb8c2e9d0e9,3.9095697
7494b38c6d82b590c4afa6cc975f583f51395177,4.446145
faab34a8374299678ccf4eaa3628cdba3b65bfa6,5.5134697
861075bc29124627aacce66a29c6dd835abcf3be,4.0854383
d7a319cabc8e30b748e2beca44fc575fc83197d3,4.9457417
eb001120a0f842e5bbfd786652695628bd65090c,5.4300027
b2c520e7e4ea03898e0b8204fea068149d5535c8,5.2032194
d0561a58b05777ad43db1e0627d8770d37c48d5e,4.5820794
a632e2659eb116c7514dd825ffaa8939365c71e2,5.096612
d5179819718a325ee33fa2096f37995ea6cfea8c,5.8921247
aa2ad4e1f1035826e6351e1e801eb57c0b494267,5.591333
67212308d026508fd5b6942ffbbdd7b0be2e89de,6.633028
a6f3201e19df0a0fdf0a3d878d6a8d2e50eefc70,6.043847
a7442b91887824d182c90cd82955b97a1404dc21,5.579217
e25991f3bf474e9b542b09aef2407a78f3ffc61d,4.7168903
