username,total_submissions,problem_tried,problem_solved,avg_completion_rate_delta,avg_inverse_solving_rate,predicted_th,predicted_ck,tbtl
dfc34f90e58f60b101c824e10d74b8ad0c46a2cf,260,94,89,10.601,5.156179775280899,8.169004,5.57462,7.232449600000001
4df58b4a53afe49f40e1c054f9a2e8553352e254,74,44,44,7.168,4.13909090909091,7.2107196,5.4621377,6.50914292
ba0b274a12a5891f98da7f012d4c757aeb822917,406,87,77,2.454,5.833246753246753,8.046325,5.8590655,7.2761562
e73e06dbdc983d0a3ccccdf754b85603dd0818e7,113,33,29,-23.516,12.004137931034483,6.7792435,6.0807614,6.661001960000001
a05a86b21a7d5922fed8c50f36d307ed7a8cc70b,212,113,112,8.882,5.441607142857146,8.228259,5.1851873,7.106378520000001
87322721181928972ce2b67242f61ff23275f3dd,275,97,86,7.009,6.0329069767441865,8.082129,5.665188,7.2899268
c001ef5d0a98bae288e504e13db2f1d4533021f5,367,40,31,-29.735,13.879999999999995,7.2267737,6.696802,7.020430280000001
a07cb417ba30c0e4d8cc3831f093740ece8be01d,80,38,35,-13.112,13.574571428571426,7.4643803,6.582886,7.089906520000001
87ce4212940578f8ab9aaab4616b104ab515d4e9,630,113,113,-11.645,5.483893805309734,8.123919,5.3399644,7.113553360000001
d2491eb9351f861cdcd439fd5d73883a6d681d6a,225,101,92,4.123,6.945714285714287,8.029455,5.5545087,7.1835854800000005
9871e11a3a4574e6b565733fe3e565f13d670744,95,43,34,-10.928,6.84764705882353,6.631494,5.4752684,6.37270496
a30f91cf4dd6e15b62a675de5087a6db82d61f51,236,64,60,-14.071,7.071166666666667,7.023121,5.3825965,6.695287
ccc7600e812ec5b6e75a9b4e2b04f00a48d1a9dd,4,3,2,21.241,25.84,10.360258,10.250648,10.085362400000001
aa2166a08738eb1a62d78686cce70fc5572d0607,48,19,19,10.906,5.877222222222224,7.388418,6.166471,7.2359556
73c38d8466f153b974c09c066d1469f63b856d07,207,66,65,15.693,4.126769230769231,8.018657,5.765477,6.892653599999999
db4c010c135d84c00fee816a085360bca2537594,295,87,86,11.199,5.404651162790699,8.309556,5.7589564,7.446404960000001
8531dba6dd1818a4e3f3ba5e355e1e5ea9276afe,175,72,69,-3.191,5.754202898550725,7.3047633,5.2837353,6.752399440000001
951b5bb9ecd6593cecd2bd72fdf62a0785bd3b3b,498,117,101,5.52,6.639791666666667,8.611174,5.9877987,7.6905890800000005
bca16481f37f3534abb04344ef1855b0e56140e3,243,89,67,-6.474,4.244029850746271,6.922657,5.0250626,6.410087840000001
f679eb92d1581b842e213a6d2a8a74a0b9ede984,21,14,4,-70.781,2.905000000000001,2.9215755,2.9102764,3.6137407599999998
df15664e980175f8ee9ea6687b81c59f3139406f,375,51,49,-9.534,8.980833333333335,7.708192,6.316479,7.1638684
bd53f29596985f567c39329a8f8da5100810f0fd,93,28,21,-24.742,3.251904761904762,5.414323,4.5106597,5.62499308
cb713a14e9dcf23999265a8826e204beb646626b,250,32,19,-39.036,2.587894736842105,4.9087477,4.234682,5.110371880000001
fab22b3c9fd685c26953a5ffe073c4aa2a788c7a,156,40,38,-2.357,5.046578947368422,6.9930897,5.537865,6.564381880000001
8674a295a4ae610ccd77b60cbaa692db6a875761,369,93,85,2.7,7.386666666666667,8.267643,5.9745007,7.440857480000001
bdefe60060197430834e27ee0ecc1d775f5e2b89,334,102,98,11.003,5.317755102040818,8.430561,5.6603017,7.484345080000001
9f605b4802c811805adc38ae19035ded09a5e4b5,1047,97,86,11.692,5.503023255813954,9.773898,7.3373384,8.36749456
dbc27d6c8a04413d73a885a7b2c2d8db605504fe,10,2,2,-69.6,3.4950000000000045,3.0967965,3.080475,3.8659086
c15e04639eb35379bc74fd289f38b1c9d21e2278,107,59,51,-1.741,4.815686274509805,6.940868,5.239631,6.5501996
a65549b33ec5839c95aa1e9c2e50f74685ad7cc5,93,32,27,-8.698,3.379999999999999,6.241639,5.018484,5.9410492
89b7eb7ce1dccd4f6a7eb59017ac455cf1e57766,166,52,45,5.106,5.251777777777778,7.4028254,5.7560706,7.0705584
c308727c618e21c478dba676bcea9d040d179f99,139,64,64,22.78,5.7971875,8.441347,6.186057,7.164961600000001
eb46bad8df84ccc42fb7bc9cc3a218247777367e,242,83,78,-8.087,5.370641025641025,7.207412,5.0666275,6.6596158
c787e77b224890e7fdcc8e2ca0c0577657d98581,188,88,79,3.514,7.329240506329114,7.8848147,5.6894684,7.202713240000001
94ec21d59f07c2091e0359a0085fa6c569ed30c4,165,51,50,16.773,6.593800000000001,8.211111,6.3500667,7.357471080000001
ec62a3c21a4a116991338ac88863dff35157a1a7,41,16,8,-47.43,2.791250000000004,4.083768,3.6945198,4.21731512
9081ee605de7c5e739569f3f829cba953cb918f4,120,71,70,8.26,5.085000000000002,7.6626987,5.4369435,6.8248568800000005
e2670654203c6b5aa850edf95ea9e293939963fd,272,105,102,-11.487,5.011782178217822,7.248593,4.6481023,6.4226781200000005
a75958bf7ddea02d2c0d5a300c83abfe240f3552,528,105,103,11.047,6.122621359223302,8.981312,6.151737,7.823219600000002
c484db51bb8e5e6218578a71ca541b135c2aa1ff,328,97,94,3.093,5.76054347826087,8.086906,5.506003,7.091163600000002
bda97a680a69285ab84aefb75abb53676e7f6b55,27,12,8,-49.054,6.880000000000001,4.564658,4.355693,4.4001404
f2efe01b5b7d2613529468857009a02a3cc820b6,116,51,38,-22.775,4.16184210526316,5.753027,4.5646453,5.852068920000001
ac7569c6eb788ec3ca408850d164b68f73bb148b,188,68,62,-4.073,4.902419354838709,7.1003847,5.208421,6.7275222800000005
911315669fafba0a06cdbf08da7cff7e81f49759,18,5,2,30.4,24.685,10.645235,10.3846035,10.2919354
ac6104bfab84b79b7ff1f01c576e2b7442988f38,104,48,36,-33.439,7.97472222222222,5.739831,4.8858457,5.5472706800000005
89cd14d1bb26c559102e9080a85ffa977cde7fda,81,53,53,-1.613,6.220377358490567,7.1609116,5.4348016,6.85328528
e90cd427d5e229999107e56e3f06953f3108635a,107,48,46,1.773,5.809565217391304,7.24981,5.6161594,6.988387760000001
a130e19ad47a6849ba0261a7a81a8d9bb93f3a7a,246,102,99,1.186,5.232020202020203,7.798115,5.1109266,6.78061664
baccf806cbacabe5f3a91ecd093cf36b4db436a6,196,73,55,-26.951,4.630909090909093,5.865988,4.4466314,5.85604776
c6b1b85455fc8ae7de258ff95875644d77f55254,119,62,56,6.263,4.9037500000000005,7.403064,5.4990582,6.891848880000001
b7ea6b3de19afe8e98d52228dfcc3f3027f18891,238,101,96,8.964,5.324631578947368,8.121859,5.414365,7.078489600000001
c2dc9b42636e453c1ad8e7a5e490654d39dc303b,113,67,60,-6.451,4.833666666666668,6.8075647,4.9807463,6.443324400000001
cfe97f961ec4d2fc578ef0aaf87f52c54a9aa181,208,84,78,0.982,4.86602564102564,7.487977,5.2171383,6.77004612
c4dc23da121e0654017198804449e35b2e9c2027,53,6,3,-59.167,2.5599999999999974,3.5288656,3.3440042,3.71114792
ea79d40b446a3660b4d0b01e53fc4a14bc18f60e,15,2,0,-18.759,0.0,4.983706,4.2432775,5.544926733333334
b51b95c923fbe5e4f47342faa554cacb44477016,31,13,11,-14.762,5.528181818181818,6.0320334,5.2749496,6.3197932
b0f303b4bc78b12a467c465db3b050425eadbf64,321,84,74,-3.894,4.321756756756757,7.3524013,5.227042,6.661777320000001
ef02ce9a2a904477907fe9135cdcbf1652180d31,372,64,54,-10.705,9.309629629629628,7.6670074,6.249736,7.275697360000001
908ccf9bf5e0e7ab597a09fa19d91b1a5563b43b,159,74,59,-35.581,3.780169491525424,5.32442,3.8725955,5.3058062
cd2cc30c2a3c6b967fc897beaeae9d3482163a21,133,47,44,9.85,16.12590909090909,9.056632,7.8365316,8.55326544
e460fd665c3f541f48ac4503abf2e90b9bbb3b94,199,87,80,5.139,5.375063291139241,7.740472,5.4072323,6.99808172
f77371745c51f549f9a641110e52f255aaed0f10,191,60,59,13.04,3.734576271186442,7.765817,5.64498,6.672318800000001
9938999e257ea21c657f6c63ff386937544987aa,211,102,97,-4.354,5.056082474226805,7.415084,4.835426,6.553204000000001
a05ee87ddc674ddf01518fe125eaeec0820ea53e,273,89,45,-28.588,4.836666666666668,5.700209,4.660138,5.813138800000001
913eb5b320c3f4b475e8064303960997b0dd7a9f,217,48,47,11.64,6.693191489361703,8.066549,6.336005,7.5130216
e9a8e1a87eb55c0dc1787fcaed22be98d9cc1ed0,188,72,69,6.927,4.991884057971014,7.701167,5.523853,7.054008
8b43c7696dc13421431102cb4385363ee33513e0,39,21,21,15.668,6.702000000000001,7.7196918,6.4365997,7.473516600000001
138c5848f009c004f0b8e2379316d5ec18332ff8,210,34,29,-14.871,3.563448275862069,6.2260027,5.055746,5.57969948
a99ed97ee0e4d81fc9a8a5a5baaba5407a897b84,103,43,43,0.538,4.139767441860465,6.9511476,5.3053265,6.33658964
8d9b19c2ff7d630d2d48932f3c1d35aaa97ad51f,226,74,73,18.625,12.198450704225351,9.346261,7.2636166,8.52995104
920523a6f06947927c3d1b9c2c902fae6eb740a1,384,124,113,10.687,5.253693693693694,8.562201,5.5385437,7.42729788
9d549d02a71100ae95cf02deb371138097549edc,189,81,75,-0.411,4.203599999999999,7.2732115,5.0474887,6.29528008
8c5d6de5fca9e769de9676c911d9e082ec1a9fb4,22,11,11,4.886,4.465454545454543,6.8052034,5.7495112,6.563885840000001
8968e2c95fd09b05d48b4b094529d54d06bf6da5,168,58,57,16.945,5.301578947368422,8.100635,6.0407166,7.13854064
f8da0aad0792d4f2d30881abdbfd4029dc264842,79,40,40,6.695,6.01775,7.4243355,5.845813,6.9310594000000005
cf6788dceae33f7826997b7fa99b5189cff1aa4d,157,60,58,19.217,5.305862068965517,8.185191,6.0827413,7.248172920000001
908365770c09838aa1bc1874bf3915779910e775,183,87,77,8.363,6.37921052631579,7.9509287,5.6987467,7.3028701599999994
d4a5c57c98a9d8e16b1dd93042d22cc422772b0d,345,41,35,-11.011,4.330571428571427,6.8166037,5.5312405,6.10513768
c195c2ea359350b81a96211ccb40d03fb0501e7d,52,12,6,-52.641,4.676666666666669,4.118215,3.9065266,4.21689664
c8332f72a4f6049ef2f28e4a0fcbde9d142c8591,200,49,45,-12.031,4.295777777777778,6.561736,5.0661573,6.04715732
c0c13857d74703fa66da743d1d670bc2b9957f7b,440,100,98,14.195,5.417244897959184,8.820839,6.0134478,7.849714720000001
89d4e10b3c250c027e108d10ebc00bda239e7e39,39,16,12,-54.796,6.218333333333334,4.2590494,4.011709,4.63830336
fcdf51cf37b314ebc57038046b859b3172117f4f,163,46,44,10.024,7.179090909090909,7.919381,6.2911863,7.31422692
cdea6ad7a63edbcba925717a8c64328c255a0450,363,115,114,15.667,5.5076991150442485,8.87146,5.721174,7.6370536000000016
859c3b6fce7256abf5acfef957e6c04134c01e4b,129,64,64,7.717,5.869523809523809,7.7258534,5.65614,7.04879736
911f5eafac3def56e71836d495b740cd059edbcf,279,111,103,14.337,5.838640776699029,8.5529,5.684435,7.486934
f8526194e3d9450a847706ea1c474c9e1a65a3a4,151,81,77,7.068,5.944025974025974,7.813121,5.5209403,7.034624520000001
85838695003ef753ce13327655b84defa54d6eae,525,114,101,-0.4,5.85821782178218,8.304946,5.7036858,7.38945272
d8cc02c7b6d2478b9f6d47664272c43801d6d9a9,198,58,56,8.791,5.0617857142857146,7.7314596,5.7876854,7.148658
bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,63,20,20,13.287,6.926315789473685,7.679391,6.4570785,7.4675877999999996
e92f3d3e5a00b7767c239cac14b6d9fe92d5ef9b,196,65,62,4.819,5.429354838709678,7.6271076,5.634596,7.114681440000001
8bf27a767fce0a5fb359059183d06e01d62dca8c,101,27,23,-38.492,9.22521739130435,5.6338,5.1103396,5.85965584
84b6b2d70924066c8345f2bc2281791ae3188da2,160,82,77,9.058,6.195454545454546,7.950752,5.652014,7.2271064
d3de05492e2353a5f3a80b5ea37a6de4651923fe,551,111,110,6.501,5.263000000000001,8.7562275,5.8005896,7.644726840000001
85bebedd9d4605ff6823f6f25c761e64a588bf22,129,44,43,5.5,5.819069767441862,7.455542,5.8326592,7.0582804800000005
c2ca84eba451533cc357b9c82cdc4c59227ee38d,56,23,19,-42.236,10.986315789473684,5.578296,5.255405,5.8994804
b03084cbf44b7fc100db518a5ff7ef7e9924c260,210,101,93,-4.418,4.8194623655914,7.3261247,4.8326635,6.56251528
